label,youtube_id,time_start,time_end,split
playing rubiks cube,R51AqbY2Alw,2,12,val
playing rubiks cube,R5EULOWOfe4,53,63,val
playing rubiks cube,R7VnpBTx7DI,231,241,val
playing rubiks cube,raxdJrJRuUk,19,29,val
playing rubiks cube,rReUqmy1njs,90,100,val
playing rubiks cube,RvmyWmCK4gA,131,141,val
playing rubiks cube,saXDQtEO9WM,32,42,val
playing rubiks cube,SBvN17Q9GWU,30,40,val
playing rubiks cube,sD7MNf30TMA,20,30,val
playing rubiks cube,sMLzrYBXLno,54,64,val
playing rubiks cube,SNWAMQKZZtg,75,85,val
playing rubiks cube,SObPqjcJuMQ,38,48,val
playing rubiks cube,sOt9JjByvtI,100,110,val
playing rubiks cube,spQrNucWCjY,55,65,val
playing rubiks cube,SztLnNnRxnM,58,68,val
playing saxophone,a4IfR7AANc8,0,10,val
playing saxophone,aaP639Wo3-Q,202,212,val
playing saxophone,AauXtQ4XAtU,1,11,val
playing saxophone,AbiUaL4hYkg,81,91,val
playing saxophone,acQd_It7h-s,13,23,val
playing saxophone,AfoeozJqBDI,4,14,val
playing saxophone,AfrmEDYsm8A,0,10,val
playing saxophone,aGHUYYm424Y,25,35,val
playing saxophone,AGrd1XgZAQE,37,47,val
playing saxophone,AGyz7izUrVE,198,208,val
playing saxophone,AHipZAO_DfA,16,26,val
playing saxophone,AkeZmt34YSU,4,14,val
playing saxophone,AvcbjxA6JHg,227,237,val
playing saxophone,b3IqPV2A0GU,30,40,val
playing saxophone,B67qWY0Khv8,227,237,val
playing saxophone,B9OKKNL8Cl4,0,10,val
playing saxophone,B9w73G_AgFc,0,10,val
playing saxophone,bAQ_9kbDhdg,40,50,val
playing saxophone,BbYV4EFGF18,55,65,val
playing saxophone,beo3PJWe1-0,86,96,val
playing saxophone,BF5yZFGKjTc,45,55,val
playing saxophone,bfXFTJQ8tqM,69,79,val
playing saxophone,bGul2nCPEnE,28,38,val
playing saxophone,BzOzmDYP8pU,19,29,val
playing saxophone,c-wwCUsXcaQ,18,28,val
playing saxophone,CATYYy7l9kQ,24,34,val
playing saxophone,cbAfUOLFRtw,77,87,val
playing saxophone,d-iBcErfqKM,0,10,val
playing saxophone,d1j_PMj06vc,0,10,val
playing saxophone,d6MvxT1Rnbs,82,92,val
playing saxophone,d897XyJlDfA,216,226,val
playing saxophone,d8OLrg-geXE,59,69,val
playing saxophone,dBSAMRYeeBA,72,82,val
playing saxophone,dDHKoIv36Uc,34,44,val
playing saxophone,dH55ZFPj2CU,10,20,val
playing saxophone,DLzAmrFCrhM,4,14,val
playing saxophone,doaSUgavb2I,11,21,val
playing saxophone,DYugYS1LJfQ,2,12,val
playing saxophone,e2AA9w-l9M8,151,161,val
playing saxophone,e6mfYkp_T3Q,18,28,val
playing saxophone,e9jHvxuZl2U,30,40,val
playing saxophone,ea9m9AiWalI,231,241,val
playing saxophone,ECeTq9nQ_M0,3,13,val
playing saxophone,eG0cFOlrw0Y,0,10,val
playing saxophone,ehAdOfG1d7Q,0,10,val
playing saxophone,eHf1Cd0vTZU,63,73,val
playing saxophone,eOVMD6fjDCo,66,76,val
playing saxophone,F-pBd_DULH4,102,112,val
playing saxophone,fBu5Ac-4PTk,0,10,val
playing saxophone,FClUJldK2iI,76,86,val
playing scrabble,I6Psh_VEODk,7,17,val
playing scrabble,iBDSMKn2XiM,3,13,val
playing scrabble,icPLH7G2IDQ,5,15,val
playing scrabble,iEOJ7Rl5_5k,491,501,val
playing scrabble,Im3ET6XYn7c,36,46,val
playing scrabble,itxAKy8lypw,369,379,val
playing scrabble,iWHFcqxxXZ4,0,10,val
playing scrabble,I_OuI2-miA8,22,32,val
playing scrabble,J1LZLEhVmyU,29,39,val
playing scrabble,JBz1J6YJw-0,249,259,val
playing scrabble,jfN9pi0UsDI,373,383,val
playing scrabble,jG63qn4-l4M,212,222,val
playing scrabble,jJX2WgdUE4U,194,204,val
playing scrabble,jOWUwZwKLq0,0,10,val
playing scrabble,jPQiWpDDa0Y,11,21,val
playing scrabble,JxnMVRHKkAU,11,21,val
playing scrabble,K1FimpF26Dw,70,80,val
playing scrabble,k4F9SlNkyqI,122,132,val
playing scrabble,k59UX3fk5Ek,28,38,val
playing scrabble,kgHkuUreaj0,31,41,val
playing scrabble,KLFMDv8MNGs,49,59,val
playing scrabble,kqtY63yEpL8,66,76,val
playing scrabble,KT6Plo8-o8s,0,10,val
playing scrabble,l6h_-XTpbjc,88,98,val
playing scrabble,lHck9TCeL8E,147,157,val
playing scrabble,Lj_JaMALeOQ,10,20,val
playing scrabble,lp4fbAQd4Ng,55,65,val
playing scrabble,LTqRdcRY8Ws,186,196,val
playing scrabble,LUhrfJH6PVg,16,26,val
playing scrabble,l_mhnJcqO84,42,52,val
playing scrabble,M0rxrD-jSpc,0,10,val
playing scrabble,M8Gj2jQtLrU,22,32,val
playing scrabble,m92LpDUs-BU,21,31,val
playing scrabble,Mb3vMDU8ptI,265,275,val
playing scrabble,Md9u7Cic4PA,14,24,val
playing scrabble,MlimJuxapJk,412,422,val
playing scrabble,MngstWmEcAI,0,10,val
playing scrabble,mX6Th2tMwiw,155,165,val
playing scrabble,N4Kt2ZrXmqs,445,455,val
playing scrabble,niikLA8fcR8,282,292,val
playing scrabble,NLeSQE7tzAs,0,10,val
playing scrabble,nRDaeRrWft0,14,24,val
playing scrabble,NS5Q103Llxk,16,26,val
playing scrabble,Nt3wuEBbth0,24,34,val
playing scrabble,nXgyGfnDYdM,52,62,val
playing scrabble,nxxBbyagvpQ,42,52,val
playing scrabble,n_D60ymUQkA,65,75,val
playing scrabble,O0Vi13XAYww,343,353,val
playing scrabble,o6tDhmtNIw8,48,58,val
playing scrabble,OhelxxvEbYM,47,57,val
playing shuffleboard,9zlU2LumbdU,6,16,val
playing shuffleboard,A-M-tPwtQxg,62,72,val
playing shuffleboard,A0CdTWKq4ZM,73,83,val
playing shuffleboard,A0uRqomcfYk,0,10,val
playing shuffleboard,AamOYFjSpzM,10,20,val
playing shuffleboard,abngSaITyGo,204,214,val
playing shuffleboard,aceXdE4DU4Y,29,39,val
playing shuffleboard,ae-aDWHvAGc,17,27,val
playing shuffleboard,ae5o8fH8qcg,12,22,val
playing shuffleboard,aF4JXjPw2uM,24,34,val
playing shuffleboard,aKCRxy9Az8k,113,123,val
playing shuffleboard,aoWHUvuNT3k,15,25,val
playing shuffleboard,aqmsYZmyJq0,5,15,val
playing shuffleboard,AuVp2jFAx-M,78,88,val
playing shuffleboard,AXenzZ_kN0M,201,211,val
playing shuffleboard,AXz3oIko0rY,40,50,val
playing shuffleboard,AzAsgpJxsP0,8,18,val
playing shuffleboard,b4b6YkxsHk4,0,10,val
playing shuffleboard,b5PS4DuT1Fs,18,28,val
playing shuffleboard,B9SpxaQt3AA,11,21,val
playing shuffleboard,bbbwfWurcfM,133,143,val
playing shuffleboard,BBDA6Gf-6oM,0,10,val
playing shuffleboard,BCwuAUlbKrM,14,24,val
playing shuffleboard,BdtAQefhIw4,15,25,val
playing shuffleboard,beidz0gd64c,11,21,val
playing shuffleboard,BHkf7XZLkV8,75,85,val
playing shuffleboard,bIbh47CLdQo,22,32,val
playing shuffleboard,bm4vqouYrDU,37,47,val
playing shuffleboard,BnbS4zyfYHY,19,29,val
playing shuffleboard,bNLM3rpXvEI,8,18,val
playing shuffleboard,BoWlW5_dCIQ,197,207,val
playing shuffleboard,BUTyYuE5ohk,23,33,val
playing shuffleboard,BWGfbyGYbO0,16,26,val
playing shuffleboard,BxIwGYh_EO0,76,86,val
playing shuffleboard,bxUmN8N1o2g,25,35,val
playing shuffleboard,bYrPDnaajn4,9,19,val
playing shuffleboard,bYuzNrs41oM,20,30,val
playing shuffleboard,Bzj3Ucl5WUs,0,10,val
playing shuffleboard,B_gwZqDxOeM,2,12,val
playing shuffleboard,c-3fceLb7n4,61,71,val
playing shuffleboard,c5aSWsxk7d0,7,17,val
playing shuffleboard,c5LkLnQJq9k,29,39,val
playing shuffleboard,cBDjhFiehqI,45,55,val
playing shuffleboard,CbosOLIvpEU,0,10,val
playing shuffleboard,cD8M3ahBYWA,6,16,val
playing shuffleboard,Cgc6f98deI4,31,41,val
playing shuffleboard,cI0AEdj87tY,1,11,val
playing shuffleboard,Ck1aca23L14,34,44,val
playing shuffleboard,cmrMp1V4xb4,50,60,val
playing shuffleboard,cqa9OtDamEU,19,29,val
playing slot machine,82PbbzcWT64,59,69,val
playing slot machine,89h2RWYcz_U,267,277,val
playing slot machine,8E2OFF-66hg,8,18,val
playing slot machine,8FMkKzgA_A0,80,90,val
playing slot machine,8ftH-bbrv_Q,1,11,val
playing slot machine,8Fze7Xk6a38,15,25,val
playing slot machine,8hUJJKNug68,9,19,val
playing slot machine,8PSPCAZBCSU,4,14,val
playing slot machine,8SF056byD18,1,11,val
playing slot machine,8U8jvTs0_D4,17,27,val
playing slot machine,91FpZtKgrnA,49,59,val
playing slot machine,9ab0BVfQF8A,10,20,val
playing slot machine,9AQsJTIAahU,26,36,val
playing slot machine,9dJBzNUeHGw,8,18,val
playing slot machine,9E_Lmye69gc,42,52,val
playing slot machine,9fTY5u90Jew,26,36,val
playing slot machine,9HvLyqp2SA8,0,10,val
playing slot machine,9JXz5BRkPRY,0,10,val
playing slot machine,9kgh35XQ4LU,178,188,val
playing slot machine,9PhaZtPWLSc,452,462,val
playing slot machine,9PwIhbp2k_Y,32,42,val
playing slot machine,9PyRhFCTFv8,13,23,val
playing slot machine,9tuBXcLMR3U,199,209,val
playing slot machine,9U7mHyfuO08,44,54,val
playing slot machine,9v__NbCKsIM,49,59,val
playing slot machine,9XtSz_qnJ5U,96,106,val
playing slot machine,9YRkfgXZW-g,31,41,val
playing slot machine,9zR3QUUz-W0,25,35,val
playing slot machine,a0aQcUXyCvk,26,36,val
playing slot machine,a1WRkI0wHxU,48,58,val
playing slot machine,A8rV7C9NN7c,0,10,val
playing slot machine,Aaq7CTN6Q2U,33,43,val
playing slot machine,ADheIEo4ZTw,111,121,val
playing slot machine,AhSdDYquOLA,257,267,val
playing slot machine,AKb5CUSNVZ4,4,14,val
playing slot machine,aKMkdnJsHiQ,247,257,val
playing slot machine,aLEQBgZzvXo,120,130,val
playing slot machine,amxhhrqx9PQ,37,47,val
playing slot machine,Ata9fUdbDMU,486,496,val
playing slot machine,AtLgyGatxkY,0,10,val
playing slot machine,ATQH2kcrahc,113,123,val
playing slot machine,AuarZXW0csI,44,54,val
playing slot machine,aucjFtM5M8s,68,78,val
playing slot machine,AuqYmHI5zX4,0,10,val
playing slot machine,AvroItD639U,62,72,val
playing slot machine,axMLW9YGRxU,90,100,val
playing slot machine,A_obJhDOCLk,45,55,val
playing slot machine,b4yHuDKpe7g,24,34,val
playing slot machine,b5rmP9iYgSw,173,183,val
playing slot machine,b9ZDNXkDUWg,154,164,val
playing squash or racquetball,6EqGWNfRt5w,636,646,val
playing squash or racquetball,6HmKyms-U2s,49,59,val
playing squash or racquetball,6JOHZSr9ClA,839,849,val
playing squash or racquetball,6KpAWw2ax5g,161,171,val
playing squash or racquetball,78SKcnmg8_E,5,15,val
playing squash or racquetball,7cdURH2fj3w,121,131,val
playing squash or racquetball,7dII_NwAczo,152,162,val
playing squash or racquetball,7E0PEGrSuLU,39,49,val
playing squash or racquetball,7ECjgU6W-pQ,28,38,val
playing squash or racquetball,7i3CiMCeEtM,117,127,val
playing squash or racquetball,7JaWmP4_G4M,198,208,val
playing squash or racquetball,7JlqVISFlos,33,43,val
playing squash or racquetball,7qqBtrRUEv8,21,31,val
playing squash or racquetball,7sp96goCJNk,2,12,val
playing squash or racquetball,7TL_ubG-IzA,11,21,val
playing squash or racquetball,8-2rfOyhS5k,133,143,val
playing squash or racquetball,81MWhW1HGiw,210,220,val
playing squash or racquetball,829HzdupKHA,265,275,val
playing squash or racquetball,8CbbZRz8EP8,110,120,val
playing squash or racquetball,8DIU9cLKXe0,335,345,val
playing squash or racquetball,8GEbVASTh3M,34,44,val
playing squash or racquetball,8hdz1KkRmUI,262,272,val
playing squash or racquetball,8j7Iat6Py2o,20,30,val
playing squash or racquetball,8mJZE3CE8kg,177,187,val
playing squash or racquetball,8RistBiUg-U,136,146,val
playing squash or racquetball,8wwXwSzG9tM,193,203,val
playing squash or racquetball,95CUGwWo2W8,0,10,val
playing squash or racquetball,9bbm_WTtorM,0,10,val
playing squash or racquetball,9EB7YJpI_2g,4,14,val
playing squash or racquetball,9jWZOVoYVz4,42,52,val
playing squash or racquetball,9lU4B_qcydE,10,20,val
playing squash or racquetball,9NI6gLk5j6w,35,45,val
playing squash or racquetball,9Os5CMQ3awI,669,679,val
playing squash or racquetball,9PLN1MlEG4Y,126,136,val
playing squash or racquetball,9ppuGhZ0XsE,15,25,val
playing squash or racquetball,9r_MaqXQxrw,121,131,val
playing squash or racquetball,9u1SZqC7hCk,37,47,val
playing squash or racquetball,9VehbirniFo,923,933,val
playing squash or racquetball,9WOR_8FAvV4,107,117,val
playing squash or racquetball,A-gIneYSQn8,312,322,val
playing squash or racquetball,A-oC3ReQiuQ,28,38,val
playing squash or racquetball,a0Xv1YW7yvc,17,27,val
playing squash or racquetball,a4SWOmf_GTQ,61,71,val
playing squash or racquetball,a5lRK7aBOz4,161,171,val
playing squash or racquetball,A8RcnRVFqAc,116,126,val
playing squash or racquetball,a9D1SARdOvQ,114,124,val
playing squash or racquetball,AabLjIXPq3I,13,23,val
playing squash or racquetball,abFLLcWXZkQ,13,23,val
playing squash or racquetball,ad0HuzsYXWw,6,16,val
playing squash or racquetball,aDBMEboAehk,7,17,val
playing tennis,t2P61Edp9bY,0,10,val
playing tennis,tndvbo6FkHQ,267,277,val
playing tennis,TPXbQCbJp_Q,299,309,val
playing tennis,uAeiGzCHI_o,44,54,val
playing tennis,ue0DeRtV0gI,0,10,val
playing tennis,UVkPLzz6SSk,9,19,val
playing tennis,UyRAaKakLBQ,17,27,val
playing tennis,vke8rdAjSjg,39,49,val
playing tennis,vMs9bPaaGRI,213,223,val
playing tennis,VrBrnrU10_M,55,65,val
playing tennis,vWJu3GOVc9E,1,11,val
playing tennis,W4-I9qeGzr4,159,169,val
playing tennis,w9xVOGbtFv4,141,151,val
playing tennis,wcp31QJ4ZJs,3,13,val
playing tennis,WpMLZybTRqs,1,11,val
playing tennis,WugmBuSIl5c,216,226,val
playing tennis,wXe91kTu5iQ,14,24,val
playing tennis,xGz_YcxagYU,89,99,val
playing tennis,xhdu4C08igQ,0,10,val
playing tennis,xNIH1g1y1zk,60,70,val
playing tennis,xOqX1EYJggE,19,29,val
playing tennis,XU3rhDCXOiM,31,41,val
playing tennis,yLRRsRzLxDA,0,10,val
playing tennis,yWGfZ-TTC7U,6,16,val
playing tennis,y_FaIPa84yw,133,143,val
playing tennis,zN64YRVBPG0,35,45,val
playing tennis,Zzg_o1YL5l8,9,19,val
playing tennis,_l0RpygNXxU,346,356,val
playing tennis,_N5hmlg9bNw,62,72,val
playing tennis,-f4yZuT0b-8,67,77,val
playing tennis,-iFYOSvF9DA,4,14,val
playing tennis,0mxenNO4xIg,29,39,val
playing tennis,1T_HmkwFHCQ,0,10,val
playing tennis,4WDZLU7odeA,55,65,val
playing tennis,4ZbnbJfqUks,2,12,val
playing tennis,5TeRUmxq0cw,27,37,val
playing tennis,7JUHoiayj1w,91,101,val
playing tennis,8eQVAlRRY6M,1,11,val
playing tennis,Ao5HMJildMU,404,414,val
playing tennis,arMXXJfrhcc,24,34,val
playing tennis,b8nLommKW4s,48,58,val
playing tennis,C5tP5FzF5uQ,60,70,val
playing tennis,c6mP0qEp014,128,138,val
playing tennis,caRnNC0fgTo,52,62,val
playing tennis,CeSg2HFGoYM,45,55,val
playing tennis,CjN6XsxcmiA,10,20,val
playing tennis,cOUtQMiZJfU,89,99,val
playing tennis,Ek5CfeiWAGc,156,166,val
playing tennis,EnC1uPqMCEA,226,236,val
playing tennis,eUvLk-4RS2s,10,20,val
playing trombone,afuByqCmJlc,1,11,val
playing trombone,amPzBP_kwr0,16,26,val
playing trombone,aOge6fbFcFg,149,159,val
playing trombone,aPDBW7cSO9Y,12,22,val
playing trombone,asXI58Vnn48,36,46,val
playing trombone,bhgmHHeLlKQ,0,10,val
playing trombone,Cpem4vflnOM,42,52,val
playing trombone,CsVXQfb-e-Y,9,19,val
playing trombone,CVOZCh1IyYQ,21,31,val
playing trombone,eIo3Rc2OogQ,2,12,val
playing trombone,esK9SdlbLvg,6,16,val
playing trombone,gMYT1XjmUS8,27,37,val
playing trombone,gTHQp4JOfuc,74,84,val
playing trombone,G_Hdh2aojq0,41,51,val
playing trombone,hDa1F0eb3fc,159,169,val
playing trombone,hvrC0NxSsRg,0,10,val
playing trombone,i693Ne7qyZI,3,13,val
playing trombone,iivO5pG500U,3,13,val
playing trombone,iqr-dphCpvM,117,127,val
playing trombone,ivTYEGtak4I,1,11,val
playing trombone,jbpDNVWkJXk,101,111,val
playing trombone,JEfDtnpUI8E,80,90,val
playing trombone,jRUSJF9h-kc,1,11,val
playing trombone,K60qGLu1Qdk,0,10,val
playing trombone,K7-ux_QvV4w,292,302,val
playing trombone,kBXeSBnZpnM,7,17,val
playing trombone,Kq8ZqVTrOFI,426,436,val
playing trombone,ksnyD282qvc,2,12,val
playing trombone,KT2UCUqcTnk,6,16,val
playing trombone,LE4lC18Ttgc,199,209,val
playing trombone,LYoWQDjH8ps,535,545,val
playing trombone,M36KBO7fm6I,54,64,val
playing trombone,meAMS9y0EgY,2,12,val
playing trombone,MqhnD1O0Nf8,21,31,val
playing trombone,NAyhABCj8kA,190,200,val
playing trombone,oFfUC6OlfT8,67,77,val
playing trombone,oNXEV3oLLY4,0,10,val
playing trombone,OoO7rkvDMmE,109,119,val
playing trombone,PfZuRJw7sLI,21,31,val
playing trombone,PSYQZHsmRgc,3,13,val
playing trombone,pVEk_SYZrLI,3,13,val
playing trombone,Qk5FyoElvNQ,23,33,val
playing trombone,qMPJXPM-CMc,29,39,val
playing trombone,R6bIJ71oO1o,2,12,val
playing trombone,rAv71OHIF2M,120,130,val
playing trombone,sVxB2hVDYzc,7,17,val
playing trombone,T8kCKqeZvw4,79,89,val
playing trombone,Tn-gfccYsW4,438,448,val
playing trombone,VnGSD-GYq2g,217,227,val
playing trombone,VwDJAQ0Mh78,1,11,val
playing trumpet,9aoGe_ivIDc,183,193,val
playing trumpet,9BdJezRRvOM,108,118,val
playing trumpet,9g-nIAY4dCU,4,14,val
playing trumpet,9KFKES3sMTE,75,85,val
playing trumpet,9KobDu02ASg,20,30,val
playing trumpet,9KtMFEsdfuk,8,18,val
playing trumpet,9lrpYhOufxY,10,20,val
playing trumpet,9rsRiSnhuGM,9,19,val
playing trumpet,A-R1vl2rCqM,63,73,val
playing trumpet,a4mH8ZcRZ1M,0,10,val
playing trumpet,Aaa3-cFOwOU,51,61,val
playing trumpet,aauGAy6lLq8,4,14,val
playing trumpet,AcEVWxgNQLE,0,10,val
playing trumpet,ADAg9t6PrPw,28,38,val
playing trumpet,afXePqY6us8,1,11,val
playing trumpet,ALs6fAVKYLU,6,16,val
playing trumpet,Avwqle0eUrw,13,23,val
playing trumpet,b0PQaxwIANE,43,53,val
playing trumpet,B3mBtcmpKVo,4,14,val
playing trumpet,b5T9gmRyulA,3,13,val
playing trumpet,B7n4yZmCimY,10,20,val
playing trumpet,B99MRsOuZjo,186,196,val
playing trumpet,b9t0q4wW_sE,61,71,val
playing trumpet,BgMkvaUMHpE,74,84,val
playing trumpet,BicNuWjZPJI,15,25,val
playing trumpet,BpczST7XQFE,51,61,val
playing trumpet,BX4qOrQoy-Q,31,41,val
playing trumpet,c-rUfDL63oQ,2,12,val
playing trumpet,C5Wfx-u2g08,0,10,val
playing trumpet,C6ZiULmzUws,55,65,val
playing trumpet,c7OhZfPzAkE,500,510,val
playing trumpet,caX-qi2tWrk,38,48,val
playing trumpet,CBei-66VMFs,38,48,val
playing trumpet,cbSsmGDSkmE,8,18,val
playing trumpet,CcayIQeTAIE,171,181,val
playing trumpet,ccPyzz67UFI,1,11,val
playing trumpet,CfbMDNzZe40,0,10,val
playing trumpet,CHafKQmoobs,0,10,val
playing trumpet,cHY06QrXNwY,105,115,val
playing trumpet,d-05Sjh6FL8,10,20,val
playing trumpet,d5a03is2KXg,20,30,val
playing trumpet,D65mgB2bMMU,34,44,val
playing trumpet,D6VBXzEsf64,273,283,val
playing trumpet,dFGj1C9ajwU,34,44,val
playing trumpet,dGesHAOSNwQ,35,45,val
playing trumpet,dRHVmprnWOk,158,168,val
playing trumpet,DS9ypp41TuA,16,26,val
playing trumpet,e1BFi2cZJl4,249,259,val
playing trumpet,e2PsuttGhR0,109,119,val
playing trumpet,EaFRmsM7zEs,0,10,val
playing ukulele,8hdwvgLXysE,177,187,val
playing ukulele,9Nl5QyWHrKU,7,17,val
playing ukulele,9_uY5VUXhr8,84,94,val
playing ukulele,aHHyrETZJsY,65,75,val
playing ukulele,ajZWNAyx-F8,9,19,val
playing ukulele,bGwcJMl1Qtw,178,188,val
playing ukulele,BKeTclJqk2o,47,57,val
playing ukulele,boLnaOi4Qzs,62,72,val
playing ukulele,b_aiJbllBPY,13,23,val
playing ukulele,C2dNz3fx5Jw,4,14,val
playing ukulele,CgNO_18VDjc,19,29,val
playing ukulele,ciBcVyHTkzs,1,11,val
playing ukulele,ctBEjWdQR6s,19,29,val
playing ukulele,DaemcYyAdvI,15,25,val
playing ukulele,dFmJjOvxp70,21,31,val
playing ukulele,dKwptuNfvuU,14,24,val
playing ukulele,E8BFRKvUsmY,170,180,val
playing ukulele,EGkRNHQ5pgs,148,158,val
playing ukulele,Ek9DOzCqgWo,15,25,val
playing ukulele,F9w4Q6CNpQI,9,19,val
playing ukulele,fLewsLm1UG4,50,60,val
playing ukulele,G6jHHOxnW50,13,23,val
playing ukulele,I7TEB9FZSqk,214,224,val
playing ukulele,iYKWV6bYOE8,70,80,val
playing ukulele,j7TNUFPdF2Y,4,14,val
playing ukulele,LiDkKUZrqtY,6,16,val
playing ukulele,lw4Cv4OL6uI,62,72,val
playing ukulele,lXfbLSk7vcw,14,24,val
playing ukulele,m61cr_IR7kY,95,105,val
playing ukulele,M9MD17yxPAM,1,11,val
playing ukulele,mkFdoI4NdNI,8,18,val
playing ukulele,mP0oUS3Y0K4,40,50,val
playing ukulele,OTWLe01RABk,74,84,val
playing ukulele,P0eYBcj-JYQ,44,54,val
playing ukulele,pDgFNr0SwtA,77,87,val
playing ukulele,pmdyOzDx8gM,211,221,val
playing ukulele,pMzXrdzcyJg,14,24,val
playing ukulele,pn3d8MGgxDQ,104,114,val
playing ukulele,qILO7N6mAKU,48,58,val
playing ukulele,QOe6qsPb8No,311,321,val
playing ukulele,Sggs4cDvWx0,94,104,val
playing ukulele,SlSXHZgl-P0,197,207,val
playing ukulele,SRtUSXAA_uk,3,13,val
playing ukulele,Ss6g1A1Y15A,18,28,val
playing ukulele,TmrF8EtqESY,91,101,val
playing ukulele,TpAM26Xru5g,56,66,val
playing ukulele,uciTIVZCy0o,63,73,val
playing ukulele,UTK1M-GttIY,176,186,val
playing ukulele,vae1P1XFDQU,13,23,val
playing ukulele,vhrk60ylwFc,24,34,val
playing violin,aRXFp0TFtR8,153,163,val
playing violin,aUfc3XEeTk4,157,167,val
playing violin,bcf4rI7XLMs,131,141,val
playing violin,BTCzF2lYPmA,268,278,val
playing violin,BujYlCW89Sc,11,21,val
playing violin,bUKxsKQ0g3Y,188,198,val
playing violin,cqBKMGuZC6I,20,30,val
playing violin,CS6DnMdYIzY,46,56,val
playing violin,dWOmI1F2Byw,0,10,val
playing violin,EGCwBCtCviI,70,80,val
playing violin,EwHQaUNEKU8,2,12,val
playing violin,fnACpNLmxN8,44,54,val
playing violin,FvUFz1mIDis,145,155,val
playing violin,FvUTXOKZOFU,45,55,val
playing violin,GLMEnfkQBlU,2,12,val
playing violin,gOybUiPNnfc,25,35,val
playing violin,gSlKPJESUC0,46,56,val
playing violin,g_NWoW-_3xQ,14,24,val
playing violin,IRghjSW7t9Y,2396,2406,val
playing violin,iu-exCPKh7I,213,223,val
playing violin,iylB9Gzl2aY,171,181,val
playing violin,J1LQ4Tw8HmM,7,17,val
playing violin,KGl95MApWkg,11,21,val
playing violin,kpGmP9H1_Sc,43,53,val
playing violin,lweKxq9qNBo,91,101,val
playing violin,LyQ9VXuJxzo,14,24,val
playing violin,LzqVSdjwXHE,45,55,val
playing violin,m4O1PW5LCsM,16,26,val
playing violin,myXT36qJTxY,20,30,val
playing violin,nFNLa8mJCtc,15,25,val
playing violin,NKozYM7mQvw,16,26,val
playing violin,nOGnqMQOgjM,108,118,val
playing violin,nv0RQMZ13aA,0,10,val
playing violin,nZyf1kM7ouQ,199,209,val
playing violin,O7gn7LQV8yQ,18,28,val
playing violin,OdMF2amosXM,162,172,val
playing violin,OZVlt6e3K5A,207,217,val
playing violin,P9a10q2Ct8c,89,99,val
playing violin,pKVuQQkvqWA,1769,1779,val
playing violin,PN7zqYZNAuU,32,42,val
playing violin,qCs9kxs_YEE,2,12,val
playing violin,QeeU8Hns5SY,2,12,val
playing violin,RKpoxrZi4YY,34,44,val
playing violin,RYh5wejjPBY,16,26,val
playing violin,S0laK263S20,170,180,val
playing violin,sONEegJbt64,3,13,val
playing violin,SQmbfWi0KTE,55,65,val
playing violin,SSnbzTt9Z08,23,33,val
playing violin,t5_HvClkFS4,25,35,val
playing violin,tBljGMuhk38,2,12,val
playing volleyball,E0nLiLEgh6c,67,77,val
playing volleyball,e6yoZMs7tgs,27,37,val
playing volleyball,E6ZbZUErkcI,15,25,val
playing volleyball,E81fI4FNdEs,111,121,val
playing volleyball,ebKIwhaNwJA,131,141,val
playing volleyball,elWljMmyqxo,736,746,val
playing volleyball,ezHRosKTF1s,10,20,val
playing volleyball,F6cDrgSlWUI,39,49,val
playing volleyball,Fau3Ub0SZ1k,17,27,val
playing volleyball,FiurHmETlZM,48,58,val
playing volleyball,FkRYIIB9UTw,14,24,val
playing volleyball,FmeODE0luyE,147,157,val
playing volleyball,fx6Ga60yiTE,1,11,val
playing volleyball,g4h1ihsFl4k,31,41,val
playing volleyball,G4pZzxwAXjw,35,45,val
playing volleyball,g6yWGYGeC9M,81,91,val
playing volleyball,G8eUJ3W1aWk,96,106,val
playing volleyball,GA-yxWzD6go,129,139,val
playing volleyball,gdhkZtK_fqw,0,10,val
playing volleyball,gElR90Eza9Y,277,287,val
playing volleyball,GLGkFBw5DMM,45,55,val
playing volleyball,GLnOsiyAHLY,119,129,val
playing volleyball,glohUIvUxg4,300,310,val
playing volleyball,gMYt-e6UmDg,20,30,val
playing volleyball,h3nRuJPbBVs,19,29,val
playing volleyball,h4B-D4IJqVM,4,14,val
playing volleyball,h7PRDQtRXkY,83,93,val
playing volleyball,h7qWAkR9mvs,4,14,val
playing volleyball,HbGVEQhUgj8,165,175,val
playing volleyball,HBrc_Ok3H8k,72,82,val
playing volleyball,HbzivfJfrKw,0,10,val
playing volleyball,HCKJAI4Cj7k,199,209,val
playing volleyball,hfvxj06q5PE,24,34,val
playing volleyball,HhXa_r9r68A,0,10,val
playing volleyball,hJ1APVkz7Ng,103,113,val
playing volleyball,HMFdWHclHac,27,37,val
playing volleyball,HmqolAMowKM,15,25,val
playing volleyball,IA-PinF6ZMQ,7,17,val
playing volleyball,IE--xWEaofg,0,10,val
playing volleyball,ie0aZ-kTwp8,0,10,val
playing volleyball,iEtW9-eobpQ,95,105,val
playing volleyball,IHWli2YUZHI,10,20,val
playing volleyball,iuPo3Q2wJsA,15,25,val
playing volleyball,IYyBsJGFe3Y,161,171,val
playing volleyball,J1fPfto-c_Y,35,45,val
playing volleyball,J2T_KIzunbI,0,10,val
playing volleyball,JbOsq3b25J0,166,176,val
playing volleyball,JCB3rajhFsc,258,268,val
